Question :What is data normalization?,"Answer :The process of scaling input features to have zero mean and unit variance, or to lie within a certain range, to improve model performance."
Question :What are ensemble methods in machine learning?,"Answer :Ensemble methods combine predictions from multiple models to improve overall performance and robustness, leveraging the strengths of each model to make better predictions."
Question :How do you apply a lambda function to a DataFrame?,Answer :Use df.apply(lambda x: x * 2) to apply a lambda function to each element.
Question :What is the GPU RAM requirement for GPT-3 with 175 billion parameters?,Answer :GPT-3 requires approximately 700GB of GPU RAM to store the model.
Question :What is a recommender system?,Answer :A system that suggests items to users based on their preferences and behavior.
Question :What is cosine similarity?,Answer :A measure of similarity between two non-zero vectors that calculates the cosine of the angle between them.
Question :What is NumPy and what is it used for?,"Answer :NumPy is a fundamental Python library for numerical computing. It provides support for arrays, matrices, and a collection of mathematical functions to operate on these data structures."
Question :What is the role of hyperparameter tuning in managing overfitting and underfitting?,Answer :Hyperparameter tuning involves adjusting model parameters to optimize performance and find a balance between overfitting and underfitting.
"Question :What is transfer learning in NLP, and how is it typically implemented?","Answer :Transfer learning in NLP involves using a pre-trained language model like BERT or GPT and fine-tuning it on a specific downstream task, leveraging the knowledge learned during pre-training."
Question :What is the application of the Transformer model?,Answer :The Transformer model is primarily used for natural language processing tasks such as machine translation and text classification. It is also used for other tasks such as image captioning and speech recognition.
Question :What are the key principles of effective data visualization?,"Answer :Clarity, simplicity, and relevance are crucial. Visualizations should convey information accurately and facilitate easy interpretation."
Question :What is the role of the bias term in a linear classifier?,"Answer :The bias term allows the decision boundary to shift away from the origin, enabling the model to better fit the data, especially when the data is not centered around the origin."
Question :How does Bagging work for Classification?,Answer :For classification a committee of trees each cast a vote for the predicted class.
Question :`What does recall measure in model evaluation?,Answer :Recall measures the ratio of true positives (TP) to the sum of true positives and false negatives (TP + FN).
Question :What is bagging?,"Answer :Bagging, or Bootstrap Aggregating, is an ensemble method that involves training multiple models on different subsets of the training data and combining their predictions to improve accuracy and reduce variance."
Question :What is ridge regression?,Answer :Ridge regression is a type of linear regression that includes L2 regularization to penalize large coefficients and prevent overfitting by shrinking the coefficients towards zero.
Question :What is few-shot learning?,Answer :A model's ability to perform tasks with a small amount of labeled training data.
Question :What does TF measure?,Answer :TF measures the frequency of a word in a document.
Question :What is Dimensionality in Machine Learning,Answer :Machine Learning often involves working with high-dimensional data where the number of features is large
Question :What are the limitations of using PCA for dimensionality reduction?,"Answer :PCA assumes linear relationships between data points, and it may not capture all relevant information when non-linearities exist."
Question :What is the impact of using a validation set during training?,"Answer :A validation set is used to monitor the model's performance on unseen data during training, allowing for hyperparameter tuning and early stopping to prevent overfitting and ensure generalization."
Question :What is the purpose of learning rate scheduling in training neural networks?,"Answer :Learning rate scheduling is used to adjust the learning rate during training, typically by reducing it according to a predefined schedule. This helps in stabilizing the training process and allows the model to converge more effectively. Common learning rate schedules include step decay, exponential decay, cosine decay, and reducing the learning rate when the performance plateaus."
Question :When should you prefer RDDs over DataFrames in Spark?,Answer :Prefer RDDs when you need low-level access to data or when the data is mostly unstructured or schema-less.
Question :What are support vectors in SVM?,Answer :Support vectors are the data points that lie closest to the separating hyperplane and have a direct impact on its position and orientation.
Question :What is the role of the Brier score?,Answer :The Brier score measures the accuracy of probabilistic predictions by calculating the mean squared difference between predicted probabilities and actual outcomes.
Question :What is the purpose of data augmentation in deep learning?,"Answer :Data augmentation involves creating variations of training data by applying transformations like rotation, flipping, or noise addition, helping to improve model generalization."
Question :What is the benefit of using Self Attention in natural language processing tasks?,Answer :Self Attention allows the model to learn global and local features and it is invariant to changes in the input points. It can also operate on irregular inputs making it a powerful tool for natural language processing tasks.
Question :What is TF-IDF?,Answer :Term Frequency-Inverse Document Frequency: a technique to weigh the importance of each word in a document.
Question :What is the purpose of regularization in neural networks?,Answer :Prevents overfitting
Question :What is boosting and how does it affect bias and variance?,"Answer :Boosting improves model performance by sequentially training models to correct errors made by previous models, which can reduce bias and sometimes increase variance."
Question :How can linear classifiers be understood in the context of neural networks?,"Answer :Linear classifiers can be understood as a simple form of a neuron in a neural network, where the input features are combined linearly using weights, and the result is passed through an activation function to produce the output."
Question :What is Huffman coding?,Answer :Huffman coding is a technique used to compress the weights of a neural network by assigning shorter codes to more frequently occurring values.
Question :What is dimensionality reduction?,"Answer :Dimensionality reduction is the process of reducing the number of features while retaining as much information as possible, using techniques like PCA or LDA."
Question :What is principal component analysis (PCA)?,"Answer :PCA is a dimensionality reduction technique that transforms data into a set of orthogonal components, ordered by the amount of variance they capture."
Question :What is the Margin in SVMs?,Answer :The margin is the width of the band around the decision boundary without any training samples.
Question :What is boosting?,"Answer :Boosting is an ensemble technique that sequentially trains models, each focusing on correcting the errors of the previous model, and combines their predictions to improve performance."
Question :What is the purpose of padding in convolution operations?,Answer :Padding adds extra pixels around the image to control the spatial dimensions of the output feature map.
Question :Why is Max-Margin Classification important?,Answer :Max-margin classification is important because it generalizes better than other types of classification.
Question :What is the cost function for regression in Decision Trees?,Answer :The cost function for regression is the sum of the squared differences between the actual and predicted values.
Question :What is the main difference between Vanilla Gradient Descent and Stochastic Gradient Descent?,Answer :One step for the entire dataset vs. one step for each stochastically chosen sample
Question :What are the applications of Autoencoders?,"Answer :Autoencoders are used in various applications, including dimensionality reduction, anomaly detection, image denoising, data compression, and generating new data (using variational autoencoders). They are also used for feature learning and pretraining other neural networks."
Question :What is inverse reinforcement learning?,"Answer :Inverse reinforcement learning aims to infer the reward function from observed behavior, essentially reversing the standard reinforcement learning problem by determining what reward function an agent is optimizing based on its actions."
Question :What is a Clear Use Case in Machine Learning,Answer :A good Machine Learning problem should have a clear use case relevant data and decision-making involved
Question :What is the importance of TF-IDF score?,Answer :The TF-IDF score increases proportionally to the number of times a word appears in the document but is offset by the frequency of the word in the corpus.
Question :What are the challenges in finding the global minima during training of deep neural networks?,"Answer :The challenges in finding the global minima include encountering saddle points, where the gradient is a local minima in one direction and a local maxima in another, cliffs where the gradient is too high, and plateaus where the gradient is almost zero. Additionally, the vanishing gradient problem and exploding gradients can make it difficult to find the global minima."
Question :What is a sequence-to-sequence (seq2seq) model?,"Answer :A type of model that transforms an input sequence into an output sequence, often used in tasks like machine translation and text summarization."
Question :What is an LSTM?,"Answer :Long Short-Term Memory, a type of recurrent neural network (RNN) capable of learning long-term dependencies."
Question :How do you get the maximum value in a column?,Answer :Use df['column_name'].max() to get the maximum value in a column.
Question :How does the K-Nearest Neighbors (KNN) algorithm work?,Answer :KNN is a non-parametric algorithm that classifies a data point based on the majority class of its 'k' nearest neighbors in the feature space. It is simple but can be computationally expensive for large datasets.
Question :What is a ROC curve?,"Answer :Receiver Operating Characteristic curve, a graphical plot that shows the performance of a binary classifier as its discrimination threshold is varied."
Question :What are the key challenges in training RNNs on long sequences?,"Answer :RNNs struggle with long sequences due to issues like vanishing and exploding gradients, making it difficult to capture long-term dependencies. Techniques like LSTM, GRU, and gradient clipping are used to address these challenges."
Question :What is Accuracy?,Answer :Accuracy is a good measure when the target variable classes in the data are nearly balanced.
Question :What is Linear Discriminant Analysis (LDA)?,Answer :LDA is a dimensionality reduction technique that finds linear combinations of features that best separate different classes in the data.
"Question :What is transfer learning, and why is it important?","Answer :Transfer learning involves using a pre-trained model on a related task as a starting point, allowing faster convergence and better performance with less training data."
Question :Why is computer vision considered difficult?,"Answer :Computer vision is considered difficult because it involves understanding and interpreting visual data, which includes handling large intra-class variations, recognizing objects despite changes in appearance, and replicating the sophisticated but not fully understood mechanisms of human vision."
Question :What are the Applications of Machine Learning,Answer :Machine Learning has many applications including spam detection medical diagnosis stock trading sentiment analysis disease confirmation product recommendation loan approval face recognition and voice detection
Question :What is POS Tagging?,Answer :POS tagging is the process of assigning a part of speech (such as noun verb adjective etc.) to each word in a sentence.
Question :How does self-attention handle sequences of any length?,Answer :Self-attention can handle sequences of any length unlike RNN which has trouble with vanishing gradients.
Question :What is the role of feature engineering in improving model generalization?,"Answer :Feature engineering improves model generalization by creating features that capture relevant patterns and reduce noise, helping the model perform well on unseen data."
Question :Can you give an example of Recall?,Answer :In a cancer example with 100 people 5 people actually have cancer and the model predicts every case as cancer the recall is 100%.
Question :What is the Case Study about?,Answer :The document presents a case study comparing the performance of Bag of Words (BoW) and Word2Vec (W2V) on a text classification task.
Question :How does temporal difference learning work?,"Answer :Temporal difference learning updates the value of a state based on the difference between the predicted reward and the actual reward received after taking an action, combining ideas from dynamic programming and Monte Carlo methods."
Question :What is the role of normalization layers in transformers?,"Answer :Normalization layers in transformers, such as layer normalization, stabilize and accelerate training by normalizing the input to each layer, ensuring that gradients flow more smoothly."
Question :Data be obtained for NLP projects By using data augmentation?,Answer :These are used to create additional datasets from existing datasets.
Question :What is the significance of model evaluation metrics in diagnosing overfitting and underfitting?,"Answer :Evaluation metrics such as accuracy, precision, recall, and F1 score provide insights into model performance and help diagnose whether a model is overfitting or underfitting."
Question :What is bias in machine learning?,Answer :Bias refers to the error introduced by approximating a real-world problem with a simplified model that may not capture the underlying patterns.
Question :What are discriminative models in machine learning?,Answer :Discriminative models learn to classify or differentiate between data samples based on features.
"Question :What is a Residual Block, and how is it used in CNNs?",Answer :A Residual Block is a component of ResNet architectures that includes a shortcut connection (identity mapping) that bypasses one or more convolutional layers. This helps in training very deep networks by mitigating the vanishing gradient problem and improving gradient flow.
Question :What is the impact of noise in the training data on overfitting?,Answer :Noise in the training data can contribute to overfitting by causing the model to learn irrelevant patterns or details that do not generalize well to new data.
"Question :What is model compression, and why is it important?","Answer :Model compression refers to techniques used to reduce the size and computational requirements of a machine learning model, making it more efficient for deployment on resource-constrained devices like mobile phones or edge devices."
Question :Explain the concept of a convolutional layer in CNNs.,"Answer :A convolutional layer applies a set of filters to input data, detecting features like edges and textures in images. These features are then passed to subsequent layers for further processing."
Question :What are the key advantages of using SVMs?,Answer :SVMs are effective in high-dimensional spaces and are versatile with different kernel functions. They work well even with clear margins of separation between classes.
Question :What is Bagging?,Answer :Bagging or bootstrap aggregation is a technique for reducing the variance of an estimated prediction function.
Question :What does it mean for a model to be -insensitive?,"Answer :A Regression SVM model tries to fit as many instances within a small margin around its predictions. If you add instances within this margin, the model will not be affected at all: it is said to be -insensitive."
Question :What are the challenges in reinforcement learning?,"Answer :Challenges include sparse rewards, exploration vs. exploitation, and high-dimensional state and action spaces."
Question :How can word embeddings capture the relationships between words that are never used together in a text corpus?,"Answer :By analyzing the context in which words appear, word embedding models can infer semantic relationships based on cooccurrence patterns."
Question :What is the main function of the discriminator in a GAN?,Answer :The discriminator's main function is to distinguish between real samples from the data distribution and fake samples generated by the generator.
Question :What are some popular kernel functions used in SVM?,"Answer :Popular kernel functions include Polynomial, Radial Basis Function (RBF), and Hyperbolic Tangent."
Question :What is summarized in the conclusion of Bag of Words?,Answer :The document summarizes the Bag of Words approach and its issues.
Question :What is the decision boundary in SVM?,Answer :The decision boundary in SVM is the hyperplane that separates different classes with the maximum margin.
Question :What is LIME (Local Interpretable Model-agnostic Explanations)?,Answer :A technique to explain the predictions of any machine learning model by approximating it locally with an interpretable model.
Question :What is the impact of model ensembles on bias-variance tradeoff?,"Answer :Model ensembles, like random forests, combine multiple models to average out predictions, reducing variance while maintaining a reasonable bias level."
Question :How to query data in Spark?,Answer :Using SQL API Using DataFrame API
Question :What is Spark Streaming?,"Answer :Spark Streaming is an extension of the core Spark API that enables scalable, high-throughput, fault-tolerant stream processing of live data streams."
Question :What is the difference between a transformer encoder and a transformer decoder?,"Answer :A transformer encoder processes the entire input sequence at once, while a transformer decoder generates outputs step-by-step, using previous outputs and an attention mechanism on the encoder's outputs."
Question :what is Recall?,"Answer :Precision and recall are complementary. It measures how effectively the model can recall the positive class, i.e., how many of the positive predictions it generates are correct."
Question :What is the performance of speaker verification using attention networks?,Answer :Attention networks have been shown to improve the performance of speaker verification systems by allowing the network to focus on specific parts of the input sequence.
Question :What role does the kernel function play in SVM?,"Answer :The kernel function allows SVM to transform data into a higher-dimensional space, making it easier to find a separating hyperplane for non-linearly separable data."
Question :Explain the skip-gram model in word2vec.,"Answer :The skip-gram model predicts the context words given a target word, learning word embeddings by maximizing the probability of context words."
Question :What is the difference between cross-validation and permutation testing?,"Answer :Cross-validation evaluates model performance through multiple training and test splits, while permutation testing assesses the significance of model performance by comparing it to performance under random data permutations."
"Question :What is a pre-trained language model, and why is it useful?","Answer :A pre-trained language model is a model trained on a large corpus of text to learn general language representations. It is useful because it can be fine-tuned for specific tasks with less labeled data, improving performance and reducing training time."
Question :What is a meta-model in stacking?,"Answer :A meta-model in stacking is a model that takes predictions from base models as input and combines them to produce the final prediction, typically trained on a holdout set."
Question :What is the difference between convolutional neural networks (CNNs) and Vision Transformers (ViTs)?,"Answer :CNNs use local receptive fields and weight sharing to capture spatial hierarchies, while ViTs treat images as sequences of patches and use self-attention mechanisms to capture global context across the entire image."
Question :What is underfitting?,"Answer :When a model is too simple to capture the underlying patterns in the data, resulting in poor performance on both training and new data."
Question :What is a baseline model?,Answer :A simple model used as a benchmark to compare more complex models against.
Question :How does the LSTM architecture help in training RNNs?,"Answer :LSTM (Long Short-Term Memory) networks include special gates that control the flow of information, allowing them to maintain long-term dependencies and mitigate the vanishing gradient problem."
Question :What is Supervised Learning in Machine Learning,Answer :Supervised learning involves inferring a function from labeled training data where the goal is to predict a target variable
Question :How can human feedback be incorporated into the evaluation of NLP models?,"Answer :Crowdsourcing platforms and expert evaluation can provide valuable insights into the strengths and weaknesses of NLP models, guiding further development and improvement."
Question :What is an API?,"Answer :An API (Application Programming Interface) is a set of functions and procedures that allows the creation of applications that access the features or data of an operating system, application, or other service."
Question :What is a transformer model in deep learning?,"Answer :A transformer is a neural network architecture that uses self-attention mechanisms to capture relationships between all input tokens, widely used in NLP tasks."
Question :What are the components of a neural network?,"Answer :The main components of a neural network include neurons, weights, biases, and activation functions."
Question :What is the significance of the root mean squared error (RMSE)?,"Answer :RMSE measures the square root of the average of squared differences between predicted and actual values, giving higher weight to larger errors."
Question :What is the Durbin-Watson test?,"Answer :The Durbin-Watson test assesses the presence of autocorrelation in the residuals of a regression model, particularly for time series data, to ensure that residuals are independent."
Question :What does a Decision Tree with Depth 3 show?,Answer :A Decision Tree with a depth of 3 is also shown illustrating the classification process with more complexity.
Question :`What are some indicators of overfitting?,Answer :Indicators include high training accuracy but low testing accuracy.
Question :hat is a Decision Tree?,Answer :A Decision Tree is a supervised learning algorithm used for classification and regression. It splits the data into subsets based on feature values.
Question :What is pruning in the context of decision trees?,"Answer :Pruning is the process of removing branches from a decision tree that provide little predictive power, reducing complexity and helping to prevent overfitting."
Question :How does multi-task learning benefit reinforcement learning?,"Answer :Multi-task learning allows an agent to learn multiple related tasks simultaneously, sharing knowledge across tasks and improving learning efficiency and generalization."
"Question :What are cognitive APIs, and how are they used in AI applications?","Answer :Cognitive APIs are cloud-based services that provide pre-built AI models for tasks like language understanding, speech recognition, and image analysis. They enable developers to add AI capabilities to applications without building models from scratch."
Question :What is a Variational Autoencoder (VAE)?,"Answer :A type of autoencoder that learns a probabilistic representation of the data, allowing for more diverse and realistic generation of new data."
Question :What is the role of an API key in API usage?,"Answer :An API key is a unique generated value assigned to each first-time user, signifying that the user is known and allowing them to access the API's services."
Question :How does BERTs pre-training improve its performance on downstream tasks?,"Answer :Pre-training on large datasets allows BERT to learn general language patterns, which can be fine-tuned on specific tasks to improve performance."
Question :Why remove stopwords?,Answer :Removing stopwords can help reduce the dimensionality of the feature space.
Question :What is knowledge distillation?,Answer :Knowledge distillation is a technique used to train a smaller neural network to mimic the behavior of a larger neural network by using the output of the larger network as a target for the smaller network.
Question :How is sparsity utilized in model compression?,"Answer :Sparsity refers to the presence of a large number of zero weights in a model. Exploiting sparsity allows for more efficient storage and faster computation, as operations involving zero weights can be skipped or optimized."
Question :What are True Negatives?,Answer :True negatives are the cases when the actual class of the data point was 0(False) and the predicted is also 0(False).
Question :What is the Nash equilibrium in the context of multi-agent systems?,"Answer :The Nash equilibrium is a solution concept where no agent can benefit by changing its strategy while the other agents keep their strategies unchanged, indicating a stable outcome in multi-agent interactions."
Question :What is bias in the context of machine learning?,Answer :Bias refers to the error introduced by approximating a real-world problem with a simplified model that may not capture the complexity of the data.
Question :Describe the concept of attention in deep learning.,"Answer :Attention mechanisms allow models to focus on specific parts of the input data, making them particularly useful in tasks like machine translation and summarization."
Question :What are the two parts of training a network with triplet Siamese?,"Answer :One part involves using data with labels to train the network, and the other part focuses on minimizing human intervention while training with large datasets."
Question :What are the benefits of model compression techniques like pruning and quantization?,"Answer :Model compression techniques reduce the size and computational complexity of neural networks, making them more suitable for deployment on resource-constrained devices like mobile phones. These techniques also improve energy efficiency and reduce latency during inference."
Question :What are the advantages of using neural networks with multiple hidden layers (deep learning) over shallow networks?,"Answer :Deep neural networks can learn hierarchical representations, extracting complex features from data, enabling them to learn more abstract and intricate patterns."
Question :What is hyperparameter tuning?,Answer :The process of selecting the best parameters for a machine learning model to optimize its performance.
"Question :What is a positional encoding, and why is it used in the Transformer model?","Answer :Positional encoding adds information about the position of words in a sequence to the input embeddings, enabling the Transformer to recognize the order of words despite processing them in parallel."
Question :How does normalization work in TF-IDF?,Answer :TF-IDF is used to normalize the term frequencies to address the problem of common words having high raw counts.
Question :What is the bias-variance tradeoff?,Answer :The bias-variance tradeoff is the balance between a model's bias (error due to oversimplification) and variance (error due to sensitivity to fluctuations in the training data).
Question :What are handcrafted features?,Answer :Features that are manually engineered by the data scientist are called handcrafted features.
Question :How can K-means clustering be used to identify topics in a large collection of news articles?,"Answer :K-means can group articles based on similar word usage, allowing researchers to identify and analyze different topics covered in the news."
Question :What are the main hyperparameters to set before training an autoencoder?,Answer :Code size number of layers number of nodes per layer and loss function.
"Question :What is BERT, and why is it significant?",Answer :BERT (Bidirectional Encoder Representations from Transformers) is a pre-trained model that achieves state-of-the-art performance on various NLP tasks by considering the context from both directions in a sentence.
Question :What are some applications of GANs?,"Answer :GANs are used in applications such as image synthesis, style transfer, data augmentation, and generating realistic human faces, among others."
Question :Can a Perceptron be used for multi-class classification?,"Answer :A single Perceptron can only be used for binary classification. For multi-class classification, multiple Perceptrons can be combined in a one-vs-all or one-vs-one scheme, or a more complex architecture, such as a multi-layer perceptron (MLP), can be used."
Question :What is Leave-One-Out Cross-Validation in Machine Learning,Answer :Leave-one-out cross-validation is a method of evaluating model performance by using each example as a validation set
Question :What is feature learning in CNNs?,Answer :Feature learning in CNNs refers to the model's ability to automatically learn and extract relevant features from raw input data through multiple layers of convolution and pooling. These learned features are crucial for tasks like classification.
Question :How does Word2Vec work?,Answer :The context words form the input layer and each word is encoded in one-hot form. There is a single hidden layer where activation function amounts to summing rows in W1 and dividing by C. The output layer uses W2 to compute a score for each word in the vocabulary.
Question :Explain the concept of a kernel in the context of Support Vector Machines (SVM).,"Answer :In SVM, a kernel is a function that transforms input data into a higher-dimensional space, making it easier to find a hyperplane that separates classes."
Question :What is the effect of using a regularizer during neuron pruning?,"Answer :Regularizers during neuron pruning force the input and output connections of neurons to be small, leading to the removal of weak connections. Neurons with no significant connections are discarded, simplifying the network's structure."
Question :What is a precision-recall curve?,Answer :A plot that shows the tradeoff between precision and recall for different threshold values of a binary classifier.
Question :What is the concept of dynamic attention in transformers?,"Answer :Dynamic attention adjusts the attention mechanism based on the input sequence during training, allowing the model to focus on relevant parts of the sequence dynamically rather than relying on fixed attention patterns."
Question :What is a feature map?,"Answer :A feature map is an output of a convolutional layer in a neural network, representing the presence of certain patterns or features in the input image."
Question :What are the types of pruning mentioned in the document?,"Answer :The document discusses four types of pruning: Fine Pruning (pruning individual weights), Coarse Pruning (pruning neurons and layers), Static Pruning (pruning after training), and Dynamic Pruning (pruning during training)."
Question :What is the difference between uniform and non-uniform quantization?,Answer :Uniform quantization divides the range of values into equal intervals while non-uniform quantization uses a non-linear mapping to reduce the number of bits required to represent the values.
Question :What are the motivations for using distributed computing?,Answer :The motivations include: Scalability: Distributing data and processing across multiple nodes. Fault tolerance/availability: Ensuring service continuity despite node crashes. Latency: Reducing latency by placing computing resources close to users.
Question :How do SVMs classify data?,Answer :SVMs use if-else rules to classify data.
Question :What is the process of applying PCA to a dataset?,"Answer :The process involves computing the mean vector and covariance matrix, obtaining eigenvectors and eigenvalues, and projecting the data points into the new feature subspace."
Question :How do you merge two DataFrames?,"Answer :Use pd.merge(df1, df2, on='key') to merge DataFrames based on a common key."
Question :How is specificity different from sensitivity?,"Answer :Specificity measures the proportion of actual negatives correctly identified, while sensitivity (or recall) measures the proportion of actual positives correctly identified."
Question :Is it possible for a model to justify its prediction after training?,"Answer :Models typically provide limited explanations for their predictions. While some methods like saliency maps can offer insights into why a prediction was made, models generally do not provide detailed, human-understandable reasons for their decisions."
Question :How are weights and biases typically stored in a model?,"Answer :Weights and biases are typically stored using the float64 data type, where each weight and bias occupies 8 bytes of data."
Question :Explain the use of softmax function.,Answer :The softmax function is used in the output layer of a neural network to convert raw scores (logits) into probabilities for multi-class classification.
Question :What are the main components of a Decision Tree?,"Answer :The main components of a decision tree are: Root Node: The starting point of the tree. Decision Nodes: Points where decisions are made based on certain criteria. Leaf Nodes: Terminal points that represent the final decision or outcome. Branches: Paths that connect nodes, representing the flow of decisions."
Question :Why is the yellow line considered better than the green line in the example provided?,"Answer :The yellow line is considered better because it classifies the data more effectively and is more generalized. The green line, although it separates the current dataset, is too close to one of the classes and may not generalize well to new data."
Question :What does a high accuracy indicate?,Answer :A high accuracy indicates that the model is correctly predicting a large portion of the data.
Question :What is Feature Extraction?,Answer :Feature extraction finds new features in the data after it has been transformed from a high-dimensional space to a low-dimensional space.
Question :What are the benefits of BARTs sequence-to-sequence architecture?,"Answer :The sequence-to-sequence architecture enables BART to handle both generation and comprehension tasks effectively, such as summarization and translation."
