"Question :What is an autoregressive transformer, and what are its typical use cases?","Answer :An autoregressive transformer generates sequences by predicting the next token based on previous tokens, commonly used in tasks like text generation, language modeling, and sequence prediction."
Question :What is reinforcement learning in deep learning?,Answer :Reinforcement learning teaches an agent to make decisions by receiving rewards or penalties based on actions.
Question :What is a random seed in machine learning?,"Answer :A value used to initialize the random number generator, ensuring reproducibility of results."
Question :What is the Q-Learning Update Rule?,Answer :The Q-learning update rule is a mathematical formula that updates the Q-values based on the agent's experiences.
Question :What is the role of replay memory in deep Q-learning?,"Answer :Replay memory stores past experiences (state, action, reward, next state) and allows the agent to sample from them randomly during training, breaking the correlation between consecutive samples and improving learning stability."
Question :What is the purpose of using different data types for weights in quantization?,"Answer :The purpose of using different data types for weights in quantization is to reduce the memory footprint of the model by converting weights from a larger data type (like float64) to a smaller data type (like int8), which allows for more efficient storage and computation."
Question :What does Word2Vec require for training?,Answer :Word2Vec requires a large enough corpus of data to be trained effectively.
Question :What is the function of GELU in transformers?,"Answer :GELU (Gaussian Error Linear Unit) is an activation function used in transformers that applies a smooth, non-linear transformation to the input, helping the model capture complex patterns in the data."
Question :What is the difference between LSTM and GRU?,"Answer :GRU (Gated Recurrent Unit) is a variant of LSTM with fewer parameters, as it combines the forget and input gates into a single update gate, making it simpler and faster to train."
Question :What is Principal Component Analysis (PCA)?,Answer :PCA is a dimensionality reduction method based on feature extraction that transforms a data set to a lower dimension.
Question :What is fit nets?,Answer :Fit nets is a technique used to train a smaller neural network to mimic the behavior of a larger neural network by using a combination of knowledge distillation and pruning.
Question :What is a parameter in machine learning?,Answer :A variable that is learned from the training data by the model.
Question :How does weight sharing contribute to model compression?,"Answer :Weight sharing reduces the number of unique parameters in a model by having multiple connections share the same weights, effectively compressing the model without the need to store as many distinct parameters."
"Question :What are intraclass and interclass variations, and why are they important in verification tasks?","Answer :Intraclass variation refers to differences within the same class, such as changes in a person's appearance over time. Interclass variation refers to differences between different classes, such as differences between faces of different individuals. In verification tasks, intraclass variation can be a significant challenge because the variations within the same persons images (e.g., over time) might be larger than variations between different people, making it harder to verify identity accurately."
Question :What is feature engineering for clustering problems?,"Answer :Feature engineering for clustering problems involves creating features that help group similar data points together, improving the quality and interpretability of clusters."
Question :What are the challenges of using unsupervised learning?,"Answer :Unsupervised learning can be challenging because there are no labeled outputs to guide the training process, making it harder to evaluate model performance and select appropriate algorithms."
Question :What are the components of a confusion matrix?,"Answer :The components include True Positive (TP), True Negative (TN), False Positive (FP), and False Negative (FN)."
Question :What are the terms associated with confusion matrix?,"Answer :True Positives (TP), True Negatives (TN), False Positives (FP), False Negatives (FN)"
Question :What is anomaly detection?,Answer :The process of identifying unusual patterns in data that do not conform to expected behavior.
Question :What is the difference between AI and machine learning?,"Answer :AI is a broad field involving intelligent machines, while machine learning is a subset focused on algorithms learning from data."
Question :What is the impact of training for too long on overfitting?,"Answer :Training for too long can lead to overfitting, as the model may start learning noise in the training data and perform poorly on unseen data."
Question :What are the main components of reinforcement learning?,"Answer :Components include the agent, environment, actions, states, rewards, and policy."
Question :What do we do in NLP?,"Answer :Computational linguisticsrule-based human language modellingis combined with statistical, machine learning, and deep learning models in NLP"
Question :What is the purpose of an encoder in sequence-to-sequence models?,"Answer :The encoder processes the input sequence and transforms it into a fixed-length context vector, which is then used by the decoder to generate the output sequence."
Question :Explain the concept of masking in BERT.,"Answer :Masking in BERT refers to randomly masking a portion of the input tokens during training, forcing the model to predict the masked tokens based on their context, which improves its understanding of language patterns."
Question :What is the main purpose of using the BoW model?,Answer :The main purpose of using the BoW model is to generate features for training machine learning algorithms.
Question :How does word2vec capture semantic relationships between words?,"Answer :Word2vec represents words as vectors in a space where words with similar meanings are closer together, enabling it to capture semantic relationships."
Question :What is a perceptron?,"Answer :The simplest type of artificial neural network, consisting of a single layer of neurons."
Question :What is the Face Detection API?,Answer :The Face Detection API can detect faces in images and provide information about the faces such as the location size and attributes.
Question :What is the bias-variance tradeoff in machine learning?,Answer :It balances a model's generalization ability (low bias) and sensitivity to training data (low variance).
"Question :What is the significance of ""value network"" in reinforcement learning?","Answer :A value network is a neural network that approximates the value function, estimating the expected return from a given state or state-action pair, guiding the agent's decision-making process."
Question :What is Parameter-Efficient Fine-Tuning (PEFT)?,"Answer :PEFT refers to techniques that allow fine-tuning large pre-trained models using only a small subset of parameters, reducing the computational and memory requirements while maintaining model performance."
Question :What is Recall?,Answer :Recall is a measure that tells us what proportion of patients that actually had cancer was diagnosed by the algorithm as having cancer.
Question :Why is transfer learning beneficial?,"Answer :Transfer learning is beneficial because it addresses the challenges of limited data availability, long training times for deep learning models, and the need for extensive computational resources. By using a pre-trained model, it is possible to achieve good performance even on small datasets with less computational cost."
Question :How can web scraping be used in conjunction with the Natural Language Toolkit (NLTK) for text analysis?,"Answer :Web scraping can be employed to extract textual data from websites, and NLTK can then be used for tasks such as tokenization, part-of-speech tagging, and sentiment analysis on the scraped text."
Question :What is the final purpose of the attention weights in the attention mechanism?,Answer :The attention weights determine how much focus the decoder should place on each input word when generating each output word in the sequence.
"Question :What is ""bootstrapping"" in reinforcement learning?","Answer :Bootstrapping refers to the technique of updating value estimates based on estimates of future rewards rather than waiting for the final outcome, enabling more efficient learning by using intermediate estimates."
"Question :What is data augmentation, and why is it used in transfer learning?","Answer :Data augmentation is a technique used to artificially increase the size of the training dataset by applying various transformations such as flipping, rotating, or zooming in/out on the images. It is used to improve model performance and reduce overfitting, especially when dealing with small datasets."
Question :What is the difference between Regression and Time Series,Answer :Regression involves predicting a real number while time series forecasting involves predicting based on prior time-tagged data
Question :How does the attention mechanism enhance deep learning models?,"Answer :The attention mechanism helps the model focus on the most relevant parts of the input, improving the performance of tasks that require understanding contextual dependencies, such as machine translation and image captioning."
Question :What is End-to-End Learning in Machine Learning,Answer :End-to-end learning involves learning y directly from I
Question :How does KNN classify an unknown sample?,Answer :KNN classifies an unknown sample by determining the k-nearest neighbors to the sample and assigning the majority label from these neighbors to the sample.
Question :What is a Convolutional Neural Network (CNN)?,"Answer :A CNN is a type of deep learning model specifically designed for processing structured grid data, like images. It uses convolutional layers to automatically learn spatial hierarchies of features."
Question :What is feature importance?,"Answer :Feature importance measures the contribution of each feature to the model's predictions, helping to identify which features are most influential in making predictions."
Question :Explain the concept of a fully connected layer.,Answer :A fully connected layer connects every neuron in one layer to every neuron in the next layer. It is typically used at the end of CNNs to perform classification.
Question :What is Splitting in Decision Trees?,Answer :The training set is split into subsets based on the best feature.
Question :What is the trade-off between model complexity and accuracy?,Answer :There is a trade-off between model complexity and accuracy with more complex models achieving higher accuracy but also requiring more computational resources.
Question :What are some popular ensemble methods used in NLP?,"Answer :Bagging (e.g., Random Forest) and boosting (e.g., AdaBoost) are widely used ensemble methods for improving classification and regression tasks."
Question :What is Recursive Binary Splitting?,"Answer :Recursive Binary Splitting is a procedure where all features are considered, and different split points are tested using a cost function. The split with the lowest cost is selected, and the process is repeated recursively for each child node."
Question :What is Common Terminology in Machine Learning,Answer :Common terminology in Machine Learning includes ground truth labels predictions training and testing supervised and unsupervised features input output feature representation samples learning model and classification
Question :Why is feature engineering important?,Answer :Feature engineering is important because it can significantly impact model performance by providing more relevant and informative features for the model to learn from.
Question :How does weight pruning benefit model performance?,"Answer :Weight pruning makes matrices sparse, which can be stored more efficiently and allows for faster sparse matrix multiplications. This reduces the model's size and computation requirements, making it more efficient during inference."
Question :What is a softmax function?,Answer :A function that converts a vector of values into a probability distribution.
Question :What are the advantages of using ensemble methods over single models?,"Answer :Ensemble methods offer advantages such as improved accuracy, reduced variance, increased robustness, and better generalization compared to single models, by leveraging the strengths of multiple models."
Question :How does bagging differ from boosting in ensemble methods?,"Answer :Bagging trains multiple models independently and aggregates their predictions, while boosting focuses on sequentially improving the model by giving more weight to misclassified instances."
Question :What is fine-tuning in deep learning?,Answer :Fine-tuning adjusts a pre-trained model's parameters for a specific task.
Question :What is Hadoop Distributed File System (HDFS)?,Answer :Running on a cluster of commodity servers Partitioning Replication
Question :How does multi-agent reinforcement learning differ from single-agent reinforcement learning?,"Answer :Multi-agent reinforcement learning involves multiple agents interacting within an environment, where each agent's actions may affect the others, requiring coordination, competition, or collaboration."
Question :What role does the ReLU activation function play in CNNs?,Answer :ReLU (Rectified Linear Unit) introduces non-linearity into the model by converting all negative values in the feature map to zero. This helps the network learn complex patterns and speeds up training.
Question :What is the main drawback of Decision Trees?,"Answer :Decision Trees can easily overfit, especially when they become too complex with deep nodes."
Question :What is the Q-Function?,Answer :The Q-function is a mathematical function that maps states and actions to expected rewards.
Question :Gradient descent is used to find the maxima of a function. True or False?,Answer :FALSE
Question :How can regularization techniques help prevent overfitting?,"Answer :Regularization methods, like L1 or L2 regularization, penalize complex models, preventing them from learning overly specific patterns from the training data."
Question :What are leaf nodes in Decision Trees?,Answer :Leaf nodes are nodes that do not split.
Question :What is the Decision Boundary in a Linear Classifier?,Answer :The decision boundary is a hyperplane that separates the classes.
Question :What is the primary goal of unsupervised learning?,Answer :Unsupervised learning aims to find hidden patterns or intrinsic structures in unlabeled data without explicit supervision or labeled outcomes.
Question :What is an Experiment in Machine Learning,Answer :The experiment involves splitting the data into train and test sets using train_test_split from sklearn
Question :What is XGBoost?,Answer :An optimized distributed gradient boosting library designed to be highly efficient and flexible.
Question :What is a cross-validation score?,"Answer :A cross-validation score is the performance metric obtained from evaluating the model on each fold during cross-validation, averaged to provide an estimate of model performance."
Question :How is PCA performed by Eigen-Decomposition?,Answer :PCA is performed by carrying out the eigen-decomposition of the covariance matrix.
Question :What is an environment in reinforcement learning?,"Answer :An environment in reinforcement learning refers to the external system or scenario with which an agent interacts, receiving observations and rewards based on its actions."
Question :Why is multi-head attention used in transformers?,Answer :Multi-head attention allows the model to focus on different parts of the sequence simultaneously capturing various types of relationships.
Question :How is the mapping from old weights to new weights represented in uniform quantization?,"Answer :The mapping is represented as a linear function, where the old weights are transformed into new weights based on their relative position in the original range."
"Question :What is RAG, and how does it work?","Answer :RAG (Retrieval-Augmented Generation) is a framework that retrieves relevant information from a knowledge base and then generates a response by combining this retrieved information with a prompt. It typically involves three steps: retrieval, augmentation, and generation?(LangChain_RAG)."
Question :What is hierarchical clustering in machine learning?,Answer :Hierarchical clustering builds a tree-like structure of nested clusters by iteratively merging or splitting existing clusters based on a distance metric.
Question :What are Eigenvalues and Eigenvectors?,Answer :Eigenvalues and eigenvectors are scalar values and vectors that describe the amount of change in a linear transformation.
Question :What problem does SentencePiece address in subword tokenization methods?,Answer :SentencePiece addresses the problem of languages that do not use spaces to separate words by including the space character in the set of tokens used for building vocabularies.
Question :What are the different types of activation functions commonly used in MLPs?,"Answer :Popular choices include sigmoid, ReLU, and Leaky ReLU, each with different properties regarding non-linearity and vanishing gradients."
Question :What is a use case for the Text Analytics API on Azure?,"Answer :A use case for the Text Analytics API on Azure includes extracting key phrases, sentiment analysis, language detection, and named entity recognition from a block of text, useful in applications like customer feedback analysis."
Question :What is proximal policy optimization (PPO) in reinforcement learning?,Answer :PPO is a policy gradient algorithm that balances exploration and exploitation by using a clipped objective function to prevent large policy updates.
Question :What is the bias-variance tradeoff?,"Answer :The bias-variance tradeoff is the balance between a model's bias (error due to oversimplification) and variance (error due to sensitivity to fluctuations in the training data), impacting overfitting and underfitting."
Question :What are some limitations of bag-of-words models in representing text?,"Answer :Bag-of-words models disregard word order and semantic meaning, leading to a loss of contextual information."
Question :What is the main idea of the presentation?,Answer :The presentation discusses the evolution of CNN architectures including AlexNet VGGNet GoogLeNet and ResNets and their performance on ImageNet.
Question :What is the role of feature selection in preventing overfitting?,"Answer :Feature selection helps prevent overfitting by removing irrelevant or redundant features, reducing the model's complexity and focusing on the most informative features."
Question :What is the advantage of using CNNs for processing images compared to traditional methods?,"Answer :CNNs automatically learn and extract relevant features directly from raw images, eliminating the need for manual feature engineering. This leads to more accurate and scalable image processing."
Question :What is the purpose of residual analysis?,Answer :Residual analysis involves examining the residuals (differences between observed and predicted values) to assess the validity of model assumptions and identify potential issues with model fit.
Question :What are the features extracted by Bag of Words?,Answer :The features extracted from the text documents can be used for training machine learning algorithms.
"Question :What are ensemble methods in machine learning, and how do they improve model performance?",Answer :Ensemble methods combine predictions from multiple models to enhance overall performance.
Question :What is MapReduce?,Answer :Allows simply expressing many parallel/distributed computational algorithms
Question :How does the BoW model create a vocabulary?,Answer :The BoW model creates a vocabulary by listing all the unique words occurring in all the documents in the training set.
Question :What is the impact of ensemble size on model performance?,"Answer :Increasing the ensemble size generally improves model performance by reducing variance and increasing robustness, but it also increases computational complexity and training time."
Question :How do attention scores in BERT help in understanding relationships between words?,"Answer :Attention scores in BERT indicate the importance of each word relative to others, helping the model understand how words relate to each other within the context."
Question :What is linear regression?,Answer :A method for modeling the relationship between a dependent variable and one or more independent variables by fitting a linear equation.
Question :How do you get the column names of a DataFrame?,Answer :Use df.columns to get the column names of a DataFrame.
Question :How can NLTK be used in web scraping projects?,"Answer :NLTK provides tools for text processing, tokenization, and stemming which can be employed in web scraping to clean and preprocess text obtained from web pages."
Question :What is cross-validation?,Answer :A technique for assessing how well a model generalizes to an independent dataset by splitting the data into multiple training and validation sets.
Question :Why can't HTML data be extracted simply through string processing?,Answer :HTML is nested and data cannot be extracted simply through string processing.
"Question :What is a perceptron, and how does gradient descent help train it?","Answer :A perceptron is a basic neural network unit, and gradient descent is an optimization algorithm used to adjust its weights for better performance."
Question :What are the advantages of using GRUs over LSTMs?,"Answer :GRUs offer several advantages over LSTMs, including a simpler architecture with fewer parameters, which leads to faster training and less computational complexity. GRUs often perform similarly to LSTMs but with greater efficiency, making them a good choice when computational resources are limited."
Question :What is the purpose of the intercept term in linear regression?,Answer :The intercept term in linear regression represents the expected value of the dependent variable when all independent variables are zero. It shifts the regression line up or down.
Question :What are some challenges when dealing with uncertain numbers in linear regression?,"Answer :Challenges when dealing with uncertain numbers in linear regression include handling noise in measurements and missing values, which can affect the accuracy of the model."
Question :How does the Gini Index change with the depth of the tree?,Answer :The Gini Index decreases to zero with an increase in the depth of the tree.
Question :How does a twin delayed deep deterministic policy gradient (TD3) improve DDPG?,"Answer :TD3 improves DDPG by addressing overestimation bias through techniques like delayed policy updates, target policy smoothing, and using two Q-networks for more reliable value estimates."
Question :What is model interpretability?,Answer :The ability to understand and explain how a machine learning model makes its decisions.
Question :How do you address domain gaps in machine learning?,"Answer :To address domain gaps, one can explore different learning settings, such as transfer learning, weakly supervised learning, or using synthetic data."
Question :What is the Problem Space in Machine Learning,Answer :The problem space in Machine Learning involves feature extraction classification and end-to-end learning
"Question :What is a language model, and what is its purpose?","Answer :A language model is a model that assigns probabilities to sequences of words, used for tasks like text generation, machine translation, and speech recognition, to predict the likelihood of a sentence or word sequence."
Question :What is BERT (Bidirectional Encoder Representations from Transformers)?,"Answer :A pre-trained Transformer model designed to understand the context of words in all directions, improving performance on NLP tasks."
Question :How do word embeddings capture semantic relationships between words?,Answer :Words with similar meanings are represented by vectors close together in the embedding space.
Question :What is a Holdout Test Set in Machine Learning,Answer :Holdout test set is a method of evaluating model performance by splitting the data into training and testing sets where the test set is used to estimate model performance
Question :How do activation functions in MLPs introduce non-linearity?,"Answer :Activation functions like sigmoid or ReLU introduce non-linear transformations between layers, allowing the network to learn complex patterns."
Question :How do you set a new index for a DataFrame?,"Answer :Use df.set_index('new_index', inplace=True) to set a new index."
Question :What is Feature Extraction in Machine Learning,Answer :Feature extraction involves finding x corresponding to an entity or item such as an image webpage or ECG
Question :What is a convolution in CNNs?,Answer :A mathematical operation used to extract features from input data by applying a filter.
Question :What is a generative adversarial network (GAN)?,"Answer :A GAN consists of two neural networks, a generator and a discriminator, that compete with each other to generate realistic data samples and evaluate their authenticity."
Question :What is GPT?,"Answer :Generative Pre-trained Transformer, a model for generating human-like text."
Question :What is the database analogy for queries and keys and values in self-attention?,Answer :In the context of databases queries are used to interact with databases and keys are used to uniquely identify records and values are the actual data stored in the fields of a database table.
Question :What is a learning curve and how does it relate to bias and variance?,"Answer :A learning curve shows how model performance changes with varying training set sizes or training iterations, helping to diagnose bias and variance by showing trends in training and validation performance."
Question :What is a gated recurrent unit (GRU) in deep learning?,Answer :A GRU is a simplified version of an LSTM that uses gating mechanisms to control information flow without separate memory cells.
Question :What is the goal of the SVM algorithm when finding the best line?,"Answer :The goal of the SVM algorithm is to find the points closest to the line from both classes, known as support vectors, and then compute the distance between the line and these support vectors. This distance is called the margin, and the objective is to maximize this margin. The hyperplane with the maximum margin is considered the optimal hyperplane."
Question :What is the purpose of Word2Vec?,Answer :Word2Vec is used to convert text to vectors and find relations between words.
Question :What is the process of non-uniform quantization or weight sharing?,"Answer :Non-uniform quantization involves performing k-means clustering on weights, allowing weights to be shared among clusters. This method significantly reduces storage requirements by encoding weights with fewer bits."
Question :What is the role of 1D Convolution in processing text data?,"Answer :1D Convolution is used to slide filters over sequences of text, capturing n-gram features or local patterns such as word pairs or phrases. This is effective in learning word representations and relationships."
Question :What are the main components of a Convolutional Neural Network (CNN)?,Answer :A CNN consists of input and output layers and multiple hidden layers including convolutional pooling fully connected and normalization layers.
Question :How is the training process of an MLP conducted using backpropagation and gradient descent?,"Answer :During training, backpropagation computes gradients of the error with respect to the weights, and gradient descent adjusts weights to minimize the error."
Question :What are some common challenges in sentiment analysis?,"Answer :Challenges include handling sarcasm, ambiguity, domain-specific language, and detecting nuanced emotions."
Question :What are stopwords?,"Answer :Common words like ""the"" ""and"" ""a"" etc. that do not add much value to the meaning of a text."
Question :What are the differences between BoW and W2V?,Answer :The document highlights the differences between BoW and W2V including the fact that W2V preserves the semantics or meaning of the word.
Question :What is the ROC curve?,Answer :The ROC curve is a graphical plot that illustrates the diagnostic ability of a binary classifier system by plotting the True Positive Rate against the False Positive Rate.
Question :What is entropy in Decision Trees?,Answer :Entropy is a measure of impurity used to decide how to split the data in Decision Trees.
Question :Why is learning rate an important training argument?,"Answer :The learning rate controls how much the model's weights are updated during training. A learning rate that is too high can cause the model to converge too quickly to a suboptimal solution, while a rate that is too low can make training slow or cause the model to get stuck in local minima."
Question :What advantages do ensemble methods offer over individual models?,"Answer :Ensemble methods combine diverse models to reduce bias, variance, and overfitting, often leading to improved predictive performance."
Question :What procedure is used to grow a tree in Decision Trees?,Answer :The recursive binary splitting procedure is used to grow a tree.
Question :What are the advantages of using LoRA over traditional fine-tuning methods?,"Answer :LoRA significantly reduces the computational and memory overhead by updating only a small fraction of the model's parameters, making it more efficient and suitable for fine-tuning large models on smaller datasets."
Question :How do you rename columns in a DataFrame?,"Answer :Use df.rename(columns={'old_name': 'new_name'}, inplace=True) to rename columns."
"Question :How did the ""Attention Is All You Need"" paper address the issue of computational complexity in self-attention?","Answer :The paper introduced multi-head attention, which allows the model to focus on different parts of the input in parallel. This approach distributes the computational load and improves the model's ability to capture diverse features."
Question :How does the backpropagation algorithm update weights?,"Answer :The backpropagation algorithm updates weights using gradient descent, which involves computing the gradient of the loss function with respect to the weights and adjusting the weights in the opposite direction of the gradient."
"Question :What is the ""critic"" in the actor-critic method?","Answer :The critic in the actor-critic method evaluates the actions taken by the actor by estimating the value function, providing feedback to improve the actor's policy based on the value of state-action pairs."
Question :What is the Environment in Q-Learning?,Answer :The environment is the external world that the agent interacts with.
Question :What is the purpose of a rectified linear unit (ReLU) activation function?,"Answer :ReLU introduces non-linearity into the model by outputting the input directly if it's positive; otherwise, it outputs zero. It helps in reducing the vanishing gradient problem."
Question :How does early stopping work as a training argument?,"Answer :Early stopping is a regularization technique that halts training when the model's performance on a validation set stops improving, preventing overfitting and saving computational resources."
Question :What does the ID3 algorithm do after splitting the set S?,Answer :The algorithm continues to recurse on each subset considering only attributes never selected before.
Question :What are some applications of reinforcement learning?,"Answer :Applications include robotics, autonomous vehicles, game playing (e.g., AlphaGo), personalized recommendations, financial trading, and optimization problems in various domains."
Question :Why is padding used in CNNs?,Answer :Padding prevents the reduction in height and width of feature maps through layers and preserves information at the edges of the input image.
Question :When can accuracy be a misleading metric in machine learning?,"Answer :Accuracy can be misleading when the dataset is imbalanced, and one class dominates the others, leading to biased evaluation."
Question :What distinguishes Cognitive APIs from regular APIs?,"Answer :Cognitive APIs are specialized APIs that provide cognitive (data science) services, such as machine learning, natural language processing, and computer vision, often offered by cloud providers like Microsoft, Amazon, Google, IBM, and Twitter."
Question :How does KNN determine the class of a new data point?,Answer :KNN assigns a class to a new data point based on the majority class among its k-nearest neighbors in the feature space.
Question :What is the role of positional encodings in transformer models?,"Answer :Positional encodings provide information about the position of tokens in a sequence, allowing transformers to capture the order of words, which is crucial for understanding the context."
Question :What are some common performance metrics used to evaluate text classification models?,"Answer :Accuracy, precision, recall, F1 score, and AUC are widely used metrics for evaluating the performance of text classification models."
"Question :How does ""importance sampling"" work in reinforcement learning?","Answer :Importance sampling is used to correct for the difference between the policy used to generate data and the policy being evaluated, allowing for unbiased estimation of expected returns in off-policy learning."
Question :What is early stopping and how does it help with bias and variance?,"Answer :Early stopping involves monitoring the model's performance on a validation set and stopping training when performance starts to degrade, helping to prevent overfitting (high variance)."
Question :What is a fully connected layer in deep learning?,Answer :A fully connected layer connects each neuron to every neuron in the previous layer.
Question :How does an MLP differ from a single-layer perceptron?,"Answer :An MLP has multiple layers, allowing it to learn more complex relationships, whereas a single-layer perceptron has only an input and output layer, limiting its capability."
Question :Why is it often recommended to choose an odd value for k?,Answer :An odd value for k is often recommended to avoid ties in the majority voting process when classifying a sample.
Question :How is TF-IDF calculated?,Answer :TF-IDF is the product of TF and IDF.
Question :What is the purpose of cross-validation in Decision Trees?,"Answer :Cross-validation is used to evaluate the performance of a Decision Tree by testing it on different subsets of the data, helping to prevent overfitting."
Question :What is a decision tree?,"Answer :A decision tree is a supervised learning algorithm used for classification and regression. It splits the data into subsets based on the most significant attribute, creating a tree-like model of decisions."
Question :How does aligning pictures and captions during training benefit models?,"Answer :Aligning pictures and captions allows models to translate between modalities, enabling tasks like generating captions from images or creating images from captions."
Question :What is the main challenges of NLP?,Answer :Handling Ambiguity of Sentences is the main challenges of NLP.
Question :What is a Convolutional Neural Network (CNN)?,"Answer :A Convolutional Neural Network (CNN) is a type of deep learning model designed to process data with a grid-like structure, such as images."
Question :What is Spark Datasets?,Answer :Strongly-typed DataFrames Only accessible in Spark2+ using Scala
Question :How does a Random Forest Classifier select features?,Answer :Each tree in a random forest selects a subset of features (words) and selects the best from the subset.
Question :What is soft actor-critic (SAC) in reinforcement learning?,"Answer :SAC is an off-policy actor-critic algorithm that maximizes a trade-off between expected reward and entropy, encouraging exploration by learning stochastic policies."
Question :What kind of data can be extracted using Beautiful Soup?,Answer :Extract specific data like author name title tables and description using Beautiful Soup.
Question :What is the Text Analytics API?,Answer :The Text Analytics API can analyze text and provide information about the sentiment entities and language used in the text.
Question :What is syntactic parsing?,Answer :The process of analyzing a sentence's syntax according to grammatical rules.
"Question :What is the Bellman equation, and how is it used in reinforcement learning?","Answer :The Bellman equation provides a recursive decomposition of the value function, breaking it down into immediate rewards and the expected value of future rewards, forming the basis for algorithms like Q-learning."
"Question :What is GPT-3, and how does it differ from GPT-2?","Answer :GPT-3 is an advanced version of GPT-2, with 175 billion parameters compared to GPT-2's 1.5 billion, making it capable of generating more coherent and contextually relevant text across a wider range of tasks."
Question :What is stepwise regression?,Answer :Stepwise regression is a variable selection technique that involves adding or removing predictors based on their statistical significance to find the best subset of variables for the model.
"Question :What is a GRU, and how does it differ from an LSTM?","Answer :Gated Recurrent Unit (GRU) is a simpler variant of LSTM that also addresses the vanishing gradient problem. GRUs have two gates (reset and update gates) instead of the three gates in LSTMs, making them computationally more efficient while still capturing long-term dependencies."
